"tripduration","starttime","stoptime","start station id","start station name","start station latitude","start station longitude","end station id","end station name","end station latitude","end station longitude","bikeid","usertype","birth year","gender"
389,"2020-03-01 00:14:07.0000","2020-03-01 00:20:36.0880",3202,"Newport PATH",40.7272235,-74.0337589,3203,"Hamilton Park",40.727595966,-74.044247311,42381,"Subscriber",1992,1
242,"2020-03-01 00:48:06.4390","2020-03-01 00:52:08.9870",3185,"City Hall",40.7177325,-74.043845,3205,"JC Medical Center",40.71653978099194,-74.0496379137039,42155,"Subscriber",1991,1
124,"2020-03-01 01:08:46.4880","2020-03-01 01:10:51.2780",3272,"Jersey & 3rd",40.72333158646436,-74.04595255851744,3278,"Monmouth and 6th",40.72568548362901,-74.04879033565521,42376,"Subscriber",1987,0
104,"2020-03-01 01:22:35.4790","2020-03-01 01:24:20.2470",3202,"Newport PATH",40.7272235,-74.0337589,3638,"Washington St",40.7242941,-74.0354826,42350,"Subscriber",1993,1
228,"2020-03-01 01:39:20.2680","2020-03-01 01:43:09.1380",3194,"McGinley Square",40.7253399253558,-74.06762212514877,3280,"Astor Place",40.71928220070702,-74.07126188278198,42235,"Subscriber",1988,1
526,"2020-03-01 01:50:56.7450","2020-03-01 01:59:43.6900",3225,"Baldwin at Montgomery",40.7236589,-74.0641943,3694,"Jackson Square",40.71113,-74.0789,42263,"Subscriber",1969,1
237,"2020-03-01 02:14:38.8500","2020-03-01 02:18:35.8720",3214,"Essex Light Rail",40.7127742,-74.0364857,3185,"City Hall",40.7177325,-74.043845,42122,"Subscriber",1988,1
365,"2020-03-01 02:35:11.5510","2020-03-01 02:41:16.9330",3273,"Manila & 1st",40.721650724879986,-74.04288411140442,3269,"Brunswick & 6th",40.72601172964625,-74.05038893222809,42490,"Subscriber",1973,2
300,"2020-03-01 02:46:40.3730","2020-03-01 02:51:40.7590",3273,"Manila & 1st",40.721650724879986,-74.04288411140442,3269,"Brunswick & 6th",40.72601172964625,-74.05038893222809,42312,"Subscriber",1981,1
176,"2020-03-01 03:56:13.7380","2020-03-01 03:59:09.9440",3275,"Columbus Drive",40.71835519823214,-74.03891444206238,3273,"Manila & 1st",40.721650724879986,-74.04288411140442,42524,"Subscriber",1990,1
304,"2020-03-01 04:06:06.7940","2020-03-01 04:11:11.6310",3202,"Newport PATH",40.7272235,-74.0337589,3639,"Harborside",40.7192517,-74.034234,42406,"Subscriber",1981,1
243,"2020-03-01 04:06:21.4450","2020-03-01 04:10:25.1360",3202,"Newport PATH",40.7272235,-74.0337589,3639,"Harborside",40.7192517,-74.034234,42555,"Customer",1992,1
439,"2020-03-01 04:21:45.5210","2020-03-01 04:29:04.6330",3272,"Jersey & 3rd",40.72333158646436,-74.04595255851744,3205,"JC Medical Center",40.71653978099194,-74.0496379137039,42113,"Customer",1995,1
372,"2020-03-01 04:22:25.7240","2020-03-01 04:28:37.7960",3272,"Jersey & 3rd",40.72333158646436,-74.04595255851744,3205,"JC Medical Center",40.71653978099194,-74.0496379137039,42126,"Customer",1996,1
708,"2020-03-01 06:38:14.9720","2020-03-01 06:50:03.9340",3678,"Fairmount Ave",40.72572613742557,-74.07195925712585,3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,42455,"Customer",1969,0
182,"2020-03-01 07:28:41.5760","2020-03-01 07:31:44.3070",3209,"Brunswick St",40.7241765,-74.0506564,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42274,"Subscriber",1980,1
261,"2020-03-01 07:28:55.3540","2020-03-01 07:33:16.8520",3267,"Morris Canal",40.7124188237569,-74.03852552175522,3792,"Columbus Dr at Exchange Pl",40.71687,-74.03281,42603,"Subscriber",1960,1
164,"2020-03-01 07:39:00.4180","2020-03-01 07:41:44.8000",3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42323,"Subscriber",1967,1
